Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5316	0.98	0.91	1.06	1.04	1.01	0.95	0.98
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5317	0.94	0.92	1.0	0.98	1.06	0.99	0.93
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5318	0.9	0.96	1.06	1.05	0.92	1.05	0.98
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5319	0.92	0.97	1.04	1.07	0.97	0.99	1.01
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5320	1.03	0.97	1.02	1.02	1.1	1.07	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5321	0.99	1.07	0.95	1.12	1.04	1.04	1.03
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
5322	5.36	4.98	0.96	2.0	1.87	5.36	4.86
Time taken: 20.955 seconds
